Namespace(dataset='mnist', dataroot='.', workers=2, batchSize=64, imageSize=64, nz=100, ngf=64, ndf=64, niter=25, lr=0.0002, beta1=0.5, cuda=False, dry_run=False, ngpu=1, netG='', netD='', outf='.', manualSeed=None, classes='bedroom', mps=False)
Random Seed:  5730
WARNING: You have a CUDA device, so you should probably run with --cuda
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz
Failed to download (trying next):
HTTP Error 403: Forbidden

Downloading https://ossci-datasets.s3.amazonaws.com/mnist/train-images-idx3-ubyte.gz
Downloading https://ossci-datasets.s3.amazonaws.com/mnist/train-images-idx3-ubyte.gz to ./MNIST/raw/train-images-idx3-ubyte.gz
   0%|          | 0/9912422 [00:00<?, ?it/s]  98%|█████████▊| 9666560/9912422 [00:00<00:00, 96477535.35it/s] 100%|██████████| 9912422/9912422 [00:00<00:00, 95649789.14it/s]
Extracting ./MNIST/raw/train-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz
Failed to download (trying next):
HTTP Error 403: Forbidden

Downloading https://ossci-datasets.s3.amazonaws.com/mnist/train-labels-idx1-ubyte.gz
Downloading https://ossci-datasets.s3.amazonaws.com/mnist/train-labels-idx1-ubyte.gz to ./MNIST/raw/train-labels-idx1-ubyte.gz
   0%|          | 0/28881 [00:00<?, ?it/s] 100%|██████████| 28881/28881 [00:00<00:00, 3608558.31it/s]
Extracting ./MNIST/raw/train-labels-idx1-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz
Failed to download (trying next):
HTTP Error 403: Forbidden

Downloading https://ossci-datasets.s3.amazonaws.com/mnist/t10k-images-idx3-ubyte.gz
Downloading https://ossci-datasets.s3.amazonaws.com/mnist/t10k-images-idx3-ubyte.gz to ./MNIST/raw/t10k-images-idx3-ubyte.gz
   0%|          | 0/1648877 [00:00<?, ?it/s] 100%|██████████| 1648877/1648877 [00:00<00:00, 45450545.77it/s]
Extracting ./MNIST/raw/t10k-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz
Failed to download (trying next):
HTTP Error 403: Forbidden

Downloading https://ossci-datasets.s3.amazonaws.com/mnist/t10k-labels-idx1-ubyte.gz
Downloading https://ossci-datasets.s3.amazonaws.com/mnist/t10k-labels-idx1-ubyte.gz to ./MNIST/raw/t10k-labels-idx1-ubyte.gz
   0%|          | 0/4542 [00:00<?, ?it/s] 100%|██████████| 4542/4542 [00:00<00:00, 6546573.46it/s]
Extracting ./MNIST/raw/t10k-labels-idx1-ubyte.gz to ./MNIST/raw

Generator(
  (main): Sequential(
    (0): ConvTranspose2d(100, 512, kernel_size=(4, 4), stride=(1, 1), bias=False)
    (1): BatchNorm2d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (2): ReLU(inplace=True)
    (3): ConvTranspose2d(512, 256, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (4): BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (5): ReLU(inplace=True)
    (6): ConvTranspose2d(256, 128, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (7): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (8): ReLU(inplace=True)
    (9): ConvTranspose2d(128, 64, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (10): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (11): ReLU(inplace=True)
    (12): ConvTranspose2d(64, 1, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (13): Tanh()
  )
)
Discriminator(
  (main): Sequential(
    (0): Conv2d(1, 64, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (1): LeakyReLU(negative_slope=0.2, inplace=True)
    (2): Conv2d(64, 128, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (3): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (4): LeakyReLU(negative_slope=0.2, inplace=True)
    (5): Conv2d(128, 256, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (6): BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (7): LeakyReLU(negative_slope=0.2, inplace=True)
    (8): Conv2d(256, 512, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (9): BatchNorm2d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (10): LeakyReLU(negative_slope=0.2, inplace=True)
    (11): Conv2d(512, 1, kernel_size=(4, 4), stride=(1, 1), bias=False)
    (12): Sigmoid()
  )
)
[0/25][0/938] Loss_D, 2.3117, Loss_G, 1.6762, D(x), 0.2056, D(G(z)), 0.3089 / 0.2117
[16/25][893/938] Loss_D, 0.2284, Loss_G, 3.0936, D(x), 0.8567, D(G(z)), 0.0388 / 0.0608
[16/25][894/938] Loss_D, 0.2316, Loss_G, 3.5574, D(x), 0.9535, D(G(z)), 0.1559 / 0.0386
[16/25][895/938] Loss_D, 0.1276, Loss_G, 4.1256, D(x), 0.9374, D(G(z)), 0.0541 / 0.0250
[16/25][896/938] Loss_D, 0.1295, Loss_G, 3.9371, D(x), 0.9663, D(G(z)), 0.0870 / 0.0254
[16/25][897/938] Loss_D, 0.2622, Loss_G, 2.5478, D(x), 0.8287, D(G(z)), 0.0485 / 0.1112
[16/25][898/938] Loss_D, 0.1563, Loss_G, 4.0955, D(x), 0.9800, D(G(z)), 0.1213 / 0.0242
[16/25][899/938] Loss_D, 0.2572, Loss_G, 4.2648, D(x), 0.9198, D(G(z)), 0.1459 / 0.0213
[16/25][900/938] Loss_D, 0.1621, Loss_G, 3.4116, D(x), 0.8814, D(G(z)), 0.0267 / 0.0509
[16/25][901/938] Loss_D, 0.0540, Loss_G, 4.1039, D(x), 0.9859, D(G(z)), 0.0369 / 0.0286
[16/25][902/938] Loss_D, 0.1487, Loss_G, 4.9977, D(x), 0.9929, D(G(z)), 0.1245 / 0.0098
[16/25][903/938] Loss_D, 0.1731, Loss_G, 4.0187, D(x), 0.8631, D(G(z)), 0.0146 / 0.0342
[16/25][904/938] Loss_D, 0.0627, Loss_G, 3.9779, D(x), 0.9825, D(G(z)), 0.0414 / 0.0312
[16/25][905/938] Loss_D, 0.1016, Loss_G, 4.8278, D(x), 0.9954, D(G(z)), 0.0876 / 0.0118
[16/25][906/938] Loss_D, 0.0871, Loss_G, 4.3682, D(x), 0.9468, D(G(z)), 0.0299 / 0.0193
[16/25][907/938] Loss_D, 0.0711, Loss_G, 4.4405, D(x), 0.9613, D(G(z)), 0.0287 / 0.0210
[16/25][908/938] Loss_D, 0.0515, Loss_G, 4.4909, D(x), 0.9830, D(G(z)), 0.0328 / 0.0208
[16/25][909/938] Loss_D, 0.1019, Loss_G, 4.6406, D(x), 0.9799, D(G(z)), 0.0733 / 0.0149
[16/25][910/938] Loss_D, 0.0854, Loss_G, 4.5206, D(x), 0.9351, D(G(z)), 0.0120 / 0.0163
[16/25][911/938] Loss_D, 0.0411, Loss_G, 4.1563, D(x), 0.9736, D(G(z)), 0.0139 / 0.0221
[16/25][912/938] Loss_D, 0.1010, Loss_G, 4.6553, D(x), 0.9885, D(G(z)), 0.0803 / 0.0143
[16/25][913/938] Loss_D, 0.0895, Loss_G, 4.1924, D(x), 0.9445, D(G(z)), 0.0282 / 0.0208
[16/25][914/938] Loss_D, 0.0429, Loss_G, 4.7034, D(x), 0.9792, D(G(z)), 0.0208 / 0.0179
[16/25][915/938] Loss_D, 0.0781, Loss_G, 3.8724, D(x), 0.9560, D(G(z)), 0.0297 / 0.0327
[16/25][916/938] Loss_D, 0.0724, Loss_G, 4.2839, D(x), 0.9802, D(G(z)), 0.0497 / 0.0197
[16/25][917/938] Loss_D, 0.0906, Loss_G, 3.8136, D(x), 0.9499, D(G(z)), 0.0351 / 0.0317
[16/25][918/938] Loss_D, 0.0824, Loss_G, 4.2431, D(x), 0.9743, D(G(z)), 0.0518 / 0.0216
[16/25][919/938] Loss_D, 0.0717, Loss_G, 4.5487, D(x), 0.9796, D(G(z)), 0.0485 / 0.0152
[16/25][920/938] Loss_D, 0.0847, Loss_G, 4.2284, D(x), 0.9597, D(G(z)), 0.0405 / 0.0204
[16/25][921/938] Loss_D, 0.0566, Loss_G, 4.4964, D(x), 0.9553, D(G(z)), 0.0092 / 0.0175
[16/25][922/938] Loss_D, 0.0438, Loss_G, 4.0270, D(x), 0.9738, D(G(z)), 0.0162 / 0.0270
[16/25][923/938] Loss_D, 0.0637, Loss_G, 4.7374, D(x), 0.9923, D(G(z)), 0.0520 / 0.0142
[16/25][924/938] Loss_D, 0.0378, Loss_G, 5.3366, D(x), 0.9939, D(G(z)), 0.0307 / 0.0073
[16/25][925/938] Loss_D, 0.0596, Loss_G, 4.9009, D(x), 0.9755, D(G(z)), 0.0322 / 0.0124
[16/25][926/938] Loss_D, 0.0579, Loss_G, 5.2890, D(x), 0.9501, D(G(z)), 0.0053 / 0.0101
[16/25][927/938] Loss_D, 0.0240, Loss_G, 4.4484, D(x), 0.9908, D(G(z)), 0.0145 / 0.0180
[16/25][928/938] Loss_D, 0.0398, Loss_G, 4.7304, D(x), 0.9893, D(G(z)), 0.0280 / 0.0157
[16/25][929/938] Loss_D, 0.0492, Loss_G, 4.6725, D(x), 0.9751, D(G(z)), 0.0208 / 0.0172
[16/25][930/938] Loss_D, 0.0451, Loss_G, 4.6330, D(x), 0.9845, D(G(z)), 0.0284 / 0.0148
[16/25][931/938] Loss_D, 0.0425, Loss_G, 4.9498, D(x), 0.9723, D(G(z)), 0.0125 / 0.0127
[16/25][932/938] Loss_D, 0.0566, Loss_G, 4.4459, D(x), 0.9787, D(G(z)), 0.0324 / 0.0188
[16/25][933/938] Loss_D, 0.0504, Loss_G, 4.8440, D(x), 0.9859, D(G(z)), 0.0346 / 0.0125
[16/25][934/938] Loss_D, 0.0435, Loss_G, 4.8098, D(x), 0.9697, D(G(z)), 0.0121 / 0.0135
[16/25][935/938] Loss_D, 0.0202, Loss_G, 5.0515, D(x), 0.9919, D(G(z)), 0.0118 / 0.0107
[16/25][936/938] Loss_D, 0.0314, Loss_G, 4.8141, D(x), 0.9834, D(G(z)), 0.0142 / 0.0138
[16/25][937/938] Loss_D, 0.0279, Loss_G, 4.9941, D(x), 0.9787, D(G(z)), 0.0061 / 0.0091
[17/25][0/938] Loss_D, 0.0475, Loss_G, 4.8683, D(x), 0.9908, D(G(z)), 0.0350 / 0.0130
[17/25][1/938] Loss_D, 0.0440, Loss_G, 4.9425, D(x), 0.9864, D(G(z)), 0.0294 / 0.0105
[17/25][2/938] Loss_D, 0.0269, Loss_G, 5.2772, D(x), 0.9868, D(G(z)), 0.0133 / 0.0085
[17/25][3/938] Loss_D, 0.0291, Loss_G, 5.2511, D(x), 0.9796, D(G(z)), 0.0080 / 0.0094
[17/25][4/938] Loss_D, 0.0450, Loss_G, 4.2754, D(x), 0.9751, D(G(z)), 0.0190 / 0.0232
[17/25][5/938] Loss_D, 0.0352, Loss_G, 4.4974, D(x), 0.9818, D(G(z)), 0.0164 / 0.0176
[17/25][6/938] Loss_D, 0.0817, Loss_G, 4.8736, D(x), 0.9841, D(G(z)), 0.0608 / 0.0109
[17/25][7/938] Loss_D, 0.0797, Loss_G, 3.9986, D(x), 0.9366, D(G(z)), 0.0114 / 0.0280
[17/25][8/938] Loss_D, 0.0207, Loss_G, 4.6786, D(x), 0.9954, D(G(z)), 0.0157 / 0.0169
[17/25][9/938] Loss_D, 0.0224, Loss_G, 5.1240, D(x), 0.9950, D(G(z)), 0.0168 / 0.0107
[17/25][10/938] Loss_D, 0.0466, Loss_G, 5.5298, D(x), 0.9967, D(G(z)), 0.0412 / 0.0063
[17/25][11/938] Loss_D, 0.0451, Loss_G, 5.1936, D(x), 0.9832, D(G(z)), 0.0270 / 0.0078
[17/25][12/938] Loss_D, 0.0876, Loss_G, 3.4530, D(x), 0.9254, D(G(z)), 0.0066 / 0.0452
[17/25][13/938] Loss_D, 0.0497, Loss_G, 4.3603, D(x), 0.9966, D(G(z)), 0.0441 / 0.0194
[17/25][14/938] Loss_D, 0.0157, Loss_G, 5.7081, D(x), 0.9906, D(G(z)), 0.0061 / 0.0054
[17/25][15/938] Loss_D, 0.0800, Loss_G, 4.6499, D(x), 0.9721, D(G(z)), 0.0482 / 0.0149
[17/25][16/938] Loss_D, 0.0362, Loss_G, 4.9910, D(x), 0.9787, D(G(z)), 0.0138 / 0.0108
[17/25][17/938] Loss_D, 0.0441, Loss_G, 4.8215, D(x), 0.9823, D(G(z)), 0.0249 / 0.0147
[17/25][18/938] Loss_D, 0.0424, Loss_G, 4.7637, D(x), 0.9747, D(G(z)), 0.0159 / 0.0158
[17/25][19/938] Loss_D, 0.0270, Loss_G, 4.6909, D(x), 0.9878, D(G(z)), 0.0145 / 0.0130
[17/25][20/938] Loss_D, 0.0291, Loss_G, 4.8104, D(x), 0.9846, D(G(z)), 0.0133 / 0.0128
[17/25][21/938] Loss_D, 0.0221, Loss_G, 4.8784, D(x), 0.9935, D(G(z)), 0.0154 / 0.0105
[17/25][22/938] Loss_D, 0.0158, Loss_G, 5.5335, D(x), 0.9906, D(G(z)), 0.0062 / 0.0061
[17/25][23/938] Loss_D, 0.0475, Loss_G, 5.1217, D(x), 0.9941, D(G(z)), 0.0399 / 0.0080
[17/25][24/938] Loss_D, 0.0700, Loss_G, 4.1677, D(x), 0.9404, D(G(z)), 0.0061 / 0.0254
[17/25][25/938] Loss_D, 0.0370, Loss_G, 4.5273, D(x), 0.9936, D(G(z)), 0.0281 / 0.0179
[17/25][26/938] Loss_D, 0.0288, Loss_G, 4.9284, D(x), 0.9925, D(G(z)), 0.0206 / 0.0111
[17/25][27/938] Loss_D, 0.0436, Loss_G, 4.5898, D(x), 0.9700, D(G(z)), 0.0124 / 0.0158
[17/25][28/938] Loss_D, 0.0387, Loss_G, 4.8471, D(x), 0.9941, D(G(z)), 0.0315 / 0.0112
[17/25][29/938] Loss_D, 0.0373, Loss_G, 5.0721, D(x), 0.9861, D(G(z)), 0.0225 / 0.0096
[17/25][30/938] Loss_D, 0.0294, Loss_G, 5.5724, D(x), 0.9767, D(G(z)), 0.0054 / 0.0068
[17/25][31/938] Loss_D, 0.0450, Loss_G, 4.6907, D(x), 0.9892, D(G(z)), 0.0330 / 0.0128
[17/25][32/938] Loss_D, 0.0245, Loss_G, 5.5304, D(x), 0.9830, D(G(z)), 0.0071 / 0.0068
[17/25][33/938] Loss_D, 0.0244, Loss_G, 4.9701, D(x), 0.9896, D(G(z)), 0.0135 / 0.0112
[17/25][34/938] Loss_D, 0.0309, Loss_G, 5.0087, D(x), 0.9746, D(G(z)), 0.0048 / 0.0095
[17/25][35/938] Loss_D, 0.0387, Loss_G, 4.7088, D(x), 0.9933, D(G(z)), 0.0307 / 0.0133
[17/25][36/938] Loss_D, 0.0191, Loss_G, 5.4709, D(x), 0.9897, D(G(z)), 0.0085 / 0.0064
[17/25][37/938] Loss_D, 0.0322, Loss_G, 4.6831, D(x), 0.9823, D(G(z)), 0.0139 / 0.0132
[17/25][38/938] Loss_D, 0.0171, Loss_G, 5.4338, D(x), 0.9886, D(G(z)), 0.0054 / 0.0067
[17/25][39/938] Loss_D, 0.0269, Loss_G, 4.7575, D(x), 0.9897, D(G(z)), 0.0161 / 0.0133
[17/25][40/938] Loss_D, 0.0444, Loss_G, 4.8397, D(x), 0.9837, D(G(z)), 0.0257 / 0.0132
[17/25][41/938] Loss_D, 0.0424, Loss_G, 4.9651, D(x), 0.9835, D(G(z)), 0.0248 / 0.0115
[17/25][42/938] Loss_D, 0.0431, Loss_G, 4.9048, D(x), 0.9644, D(G(z)), 0.0050 / 0.0124
[17/25][43/938] Loss_D, 0.0129, Loss_G, 4.8360, D(x), 0.9958, D(G(z)), 0.0086 / 0.0111
[17/25][44/938] Loss_D, 0.0471, Loss_G, 5.3570, D(x), 0.9952, D(G(z)), 0.0400 / 0.0071
[17/25][45/938] Loss_D, 0.0219, Loss_G, 5.6787, D(x), 0.9856, D(G(z)), 0.0071 / 0.0051
[17/25][46/938] Loss_D, 0.0335, Loss_G, 4.8959, D(x), 0.9744, D(G(z)), 0.0069 / 0.0114
[17/25][47/938] Loss_D, 0.0219, Loss_G, 4.8833, D(x), 0.9873, D(G(z)), 0.0089 / 0.0128
[17/25][48/938] Loss_D, 0.0772, Loss_G, 5.9985, D(x), 0.9921, D(G(z)), 0.0655 / 0.0034
[17/25][49/938] Loss_D, 0.0362, Loss_G, 6.0684, D(x), 0.9740, D(G(z)), 0.0088 / 0.0051
[17/25][50/938] Loss_D, 0.0890, Loss_G, 2.6807, D(x), 0.9240, D(G(z)), 0.0049 / 0.1008
[17/25][51/938] Loss_D, 0.0551, Loss_G, 4.4908, D(x), 0.9983, D(G(z)), 0.0504 / 0.0177
[17/25][52/938] Loss_D, 0.0339, Loss_G, 5.5062, D(x), 0.9944, D(G(z)), 0.0272 / 0.0069
[17/25][53/938] Loss_D, 0.0521, Loss_G, 4.6623, D(x), 0.9695, D(G(z)), 0.0199 / 0.0142
[17/25][54/938] Loss_D, 0.0819, Loss_G, 3.1300, D(x), 0.9334, D(G(z)), 0.0103 / 0.0634
[17/25][55/938] Loss_D, 0.0735, Loss_G, 5.6731, D(x), 0.9990, D(G(z)), 0.0670 / 0.0051
[17/25][56/938] Loss_D, 0.0405, Loss_G, 6.1623, D(x), 0.9929, D(G(z)), 0.0322 / 0.0033
[17/25][57/938] Loss_D, 0.1911, Loss_G, 1.4341, D(x), 0.8433, D(G(z)), 0.0102 / 0.3069
[17/25][58/938] Loss_D, 0.4813, Loss_G, 12.2970, D(x), 0.9995, D(G(z)), 0.3372 / 0.0000
[17/25][59/938] Loss_D, 6.1525, Loss_G, 1.9174, D(x), 0.0048, D(G(z)), 0.0000 / 0.2299
[17/25][60/938] Loss_D, 0.8168, Loss_G, 6.7371, D(x), 0.9747, D(G(z)), 0.4796 / 0.0021
[17/25][61/938] Loss_D, 2.2721, Loss_G, 0.3132, D(x), 0.1657, D(G(z)), 0.0108 / 0.7856
[17/25][62/938] Loss_D, 1.9695, Loss_G, 5.6259, D(x), 0.9923, D(G(z)), 0.7787 / 0.0126
[17/25][63/938] Loss_D, 1.5897, Loss_G, 1.8163, D(x), 0.3937, D(G(z)), 0.1218 / 0.2573
[17/25][64/938] Loss_D, 1.0145, Loss_G, 1.6555, D(x), 0.7190, D(G(z)), 0.3767 / 0.2890
[17/25][65/938] Loss_D, 1.4970, Loss_G, 3.8993, D(x), 0.7629, D(G(z)), 0.5677 / 0.0415
[17/25][66/938] Loss_D, 0.8585, Loss_G, 2.4070, D(x), 0.5488, D(G(z)), 0.0926 / 0.1717
[17/25][67/938] Loss_D, 0.7070, Loss_G, 2.4476, D(x), 0.7997, D(G(z)), 0.2820 / 0.1309
[17/25][68/938] Loss_D, 0.5194, Loss_G, 3.0526, D(x), 0.8490, D(G(z)), 0.2470 / 0.0702
[17/25][69/938] Loss_D, 0.4590, Loss_G, 2.3376, D(x), 0.7566, D(G(z)), 0.1144 / 0.1375
[17/25][70/938] Loss_D, 0.5038, Loss_G, 2.5379, D(x), 0.8465, D(G(z)), 0.2306 / 0.1069
[17/25][71/938] Loss_D, 0.4774, Loss_G, 3.7402, D(x), 0.8966, D(G(z)), 0.2514 / 0.0371
[17/25][72/938] Loss_D, 0.3060, Loss_G, 3.1519, D(x), 0.7987, D(G(z)), 0.0513 / 0.0640
[17/25][73/938] Loss_D, 0.2932, Loss_G, 2.9682, D(x), 0.9262, D(G(z)), 0.1748 / 0.0733
[17/25][74/938] Loss_D, 0.3682, Loss_G, 2.6715, D(x), 0.8370, D(G(z)), 0.1510 / 0.0924
[17/25][75/938] Loss_D, 0.5509, Loss_G, 4.0038, D(x), 0.9033, D(G(z)), 0.3082 / 0.0277
[17/25][76/938] Loss_D, 0.6037, Loss_G, 1.9585, D(x), 0.6159, D(G(z)), 0.0265 / 0.2077
[17/25][77/938] Loss_D, 0.4904, Loss_G, 3.2160, D(x), 0.9311, D(G(z)), 0.2989 / 0.0569
[17/25][78/938] Loss_D, 0.3274, Loss_G, 3.3654, D(x), 0.8627, D(G(z)), 0.1389 / 0.0581
[17/25][79/938] Loss_D, 0.4380, Loss_G, 2.5619, D(x), 0.7912, D(G(z)), 0.1442 / 0.1122
[17/25][80/938] Loss_D, 0.2129, Loss_G, 2.7687, D(x), 0.8911, D(G(z)), 0.0804 / 0.0804
[17/25][81/938] Loss_D, 0.3784, Loss_G, 3.3068, D(x), 0.9072, D(G(z)), 0.2169 / 0.0486
[17/25][82/938] Loss_D, 0.2498, Loss_G, 2.8852, D(x), 0.8431, D(G(z)), 0.0635 / 0.0760
[17/25][83/938] Loss_D, 0.2688, Loss_G, 3.3207, D(x), 0.9294, D(G(z)), 0.1593 / 0.0486
[17/25][84/938] Loss_D, 0.2323, Loss_G, 3.4130, D(x), 0.8936, D(G(z)), 0.0987 / 0.0487
[17/25][85/938] Loss_D, 0.1977, Loss_G, 2.9043, D(x), 0.8773, D(G(z)), 0.0535 / 0.0818
[17/25][86/938] Loss_D, 0.2567, Loss_G, 3.7813, D(x), 0.9589, D(G(z)), 0.1791 / 0.0297
[17/25][87/938] Loss_D, 0.2560, Loss_G, 2.7593, D(x), 0.8385, D(G(z)), 0.0493 / 0.0916
[17/25][88/938] Loss_D, 0.2804, Loss_G, 3.3298, D(x), 0.9132, D(G(z)), 0.1540 / 0.0494
[17/25][89/938] Loss_D, 0.1504, Loss_G, 4.0354, D(x), 0.9498, D(G(z)), 0.0882 / 0.0298
[17/25][90/938] Loss_D, 0.1665, Loss_G, 3.7624, D(x), 0.9338, D(G(z)), 0.0794 / 0.0324
[17/25][91/938] Loss_D, 0.1847, Loss_G, 3.1729, D(x), 0.9056, D(G(z)), 0.0692 / 0.0682
[17/25][92/938] Loss_D, 0.1729, Loss_G, 4.5448, D(x), 0.9789, D(G(z)), 0.1259 / 0.0165
[17/25][93/938] Loss_D, 0.1185, Loss_G, 4.4395, D(x), 0.9063, D(G(z)), 0.0153 / 0.0244
[17/25][94/938] Loss_D, 0.1816, Loss_G, 3.8357, D(x), 0.9519, D(G(z)), 0.1142 / 0.0334
[17/25][95/938] Loss_D, 0.0477, Loss_G, 5.0501, D(x), 0.9860, D(G(z)), 0.0317 / 0.0128
[17/25][96/938] Loss_D, 0.1668, Loss_G, 2.0999, D(x), 0.8792, D(G(z)), 0.0310 / 0.1700
[17/25][97/938] Loss_D, 0.1457, Loss_G, 4.5007, D(x), 0.9921, D(G(z)), 0.1201 / 0.0156
[17/25][98/938] Loss_D, 0.1026, Loss_G, 4.8878, D(x), 0.9660, D(G(z)), 0.0615 / 0.0123
[17/25][99/938] Loss_D, 0.2545, Loss_G, 1.9142, D(x), 0.8013, D(G(z)), 0.0070 / 0.2148
[17/25][100/938] Loss_D, 0.7511, Loss_G, 9.2851, D(x), 0.9984, D(G(z)), 0.4602 / 0.0001
[17/25][101/938] Loss_D, 1.8600, Loss_G, 1.5894, D(x), 0.2253, D(G(z)), 0.0005 / 0.2831
[17/25][102/938] Loss_D, 0.5571, Loss_G, 6.0278, D(x), 0.9910, D(G(z)), 0.3573 / 0.0038
[17/25][103/938] Loss_D, 0.8726, Loss_G, 0.2542, D(x), 0.5184, D(G(z)), 0.0721 / 0.8103
[17/25][104/938] Loss_D, 1.4879, Loss_G, 7.3941, D(x), 0.9990, D(G(z)), 0.6710 / 0.0011
[17/25][105/938] Loss_D, 1.1170, Loss_G, 3.1712, D(x), 0.4246, D(G(z)), 0.0065 / 0.0744
[17/25][106/938] Loss_D, 0.6617, Loss_G, 2.4382, D(x), 0.8404, D(G(z)), 0.3371 / 0.1202
[17/25][107/938] Loss_D, 0.4229, Loss_G, 3.5675, D(x), 0.8667, D(G(z)), 0.1983 / 0.0428
[17/25][108/938] Loss_D, 0.3188, Loss_G, 3.8124, D(x), 0.8797, D(G(z)), 0.1496 / 0.0352
[17/25][109/938] Loss_D, 0.4000, Loss_G, 2.2388, D(x), 0.7611, D(G(z)), 0.0822 / 0.1538
[17/25][110/938] Loss_D, 0.5963, Loss_G, 5.1567, D(x), 0.9728, D(G(z)), 0.3706 / 0.0084
[17/25][111/938] Loss_D, 0.3544, Loss_G, 3.9252, D(x), 0.7473, D(G(z)), 0.0265 / 0.0399
[17/25][112/938] Loss_D, 0.3359, Loss_G, 2.0234, D(x), 0.8351, D(G(z)), 0.1145 / 0.1714
[17/25][113/938] Loss_D, 0.2055, Loss_G, 3.2230, D(x), 0.9536, D(G(z)), 0.1336 / 0.0574
[17/25][114/938] Loss_D, 0.3402, Loss_G, 4.6886, D(x), 0.9608, D(G(z)), 0.2285 / 0.0134
[17/25][115/938] Loss_D, 0.2952, Loss_G, 3.0569, D(x), 0.8035, D(G(z)), 0.0501 / 0.0664
[17/25][116/938] Loss_D, 0.1931, Loss_G, 2.9699, D(x), 0.9125, D(G(z)), 0.0859 / 0.0801
[17/25][117/938] Loss_D, 0.3004, Loss_G, 3.5395, D(x), 0.9057, D(G(z)), 0.1581 / 0.0422
[17/25][118/938] Loss_D, 0.1712, Loss_G, 3.8357, D(x), 0.9346, D(G(z)), 0.0910 / 0.0322
[17/25][119/938] Loss_D, 0.1917, Loss_G, 3.1299, D(x), 0.8776, D(G(z)), 0.0516 / 0.0678
[17/25][120/938] Loss_D, 0.1871, Loss_G, 4.2511, D(x), 0.9617, D(G(z)), 0.1285 / 0.0199
[17/25][121/938] Loss_D, 0.0814, Loss_G, 4.6457, D(x), 0.9562, D(G(z)), 0.0327 / 0.0157
[17/25][122/938] Loss_D, 0.0795, Loss_G, 4.1302, D(x), 0.9415, D(G(z)), 0.0161 / 0.0251
[17/25][123/938] Loss_D, 0.1019, Loss_G, 3.4420, D(x), 0.9527, D(G(z)), 0.0494 / 0.0494
[17/25][124/938] Loss_D, 0.1580, Loss_G, 4.9180, D(x), 0.9907, D(G(z)), 0.1246 / 0.0107
[17/25][125/938] Loss_D, 0.0553, Loss_G, 5.2420, D(x), 0.9691, D(G(z)), 0.0226 / 0.0084
[17/25][126/938] Loss_D, 0.2629, Loss_G, 2.0543, D(x), 0.7863, D(G(z)), 0.0089 / 0.2057
[17/25][127/938] Loss_D, 0.6826, Loss_G, 7.9550, D(x), 0.9979, D(G(z)), 0.4431 / 0.0006
[17/25][128/938] Loss_D, 1.3622, Loss_G, 2.3744, D(x), 0.3396, D(G(z)), 0.0019 / 0.1565
[17/25][129/938] Loss_D, 0.2490, Loss_G, 3.4589, D(x), 0.9875, D(G(z)), 0.1865 / 0.0441
[17/25][130/938] Loss_D, 0.2271, Loss_G, 5.3783, D(x), 0.9626, D(G(z)), 0.1496 / 0.0072
[17/25][131/938] Loss_D, 0.7442, Loss_G, 0.4405, D(x), 0.5516, D(G(z)), 0.0283 / 0.7064
[17/25][132/938] Loss_D, 2.0790, Loss_G, 10.2813, D(x), 0.9998, D(G(z)), 0.8076 / 0.0001
[17/25][133/938] Loss_D, 3.7399, Loss_G, 2.1455, D(x), 0.0546, D(G(z)), 0.0005 / 0.1987
[17/25][134/938] Loss_D, 0.3853, Loss_G, 2.6033, D(x), 0.9690, D(G(z)), 0.2509 / 0.1382
[17/25][135/938] Loss_D, 0.6594, Loss_G, 3.7680, D(x), 0.8646, D(G(z)), 0.3183 / 0.0418
[17/25][136/938] Loss_D, 0.2994, Loss_G, 3.6711, D(x), 0.8521, D(G(z)), 0.0989 / 0.0460
